avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
1.2702938607901229,-0.3804878528423781,0.0,0.5628081067067026,-0.35902498189327553,-0.650602409638554,0.0,-0.016393442622951067,-0.016597510373444223,0.0327868852459021,0.037037037037036244,1.023255813953488,0.6428571428571426,-0.3718820861678005,0.38881937385082743,0.5853658536585366,0.014951512771626754,0.781176470588235,-0.7380952380952381,0.8322147651006716,1.0641330166270782,0.8549618320610688,-0.4800000000000003,-0.6867469879518071,-0.12630689791151264,-0.35073195504040217,-0.06369793221775255,-0.606239813113005,0.9011578383450717,0.24083227190261516,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.010934526933147889,0.1018909643274144,0.05363989933993396,-0.7790165520394656,-0.00032793785228774075,0.7228915662650601,0.0,0.6393442622950823,0.6970954356846479,0.5901639344262296,0.29629629629629656,-0.16279069767441842,0.6938775510204078,0.23582766439909306,-1.3037910520667,0.910569105691057,-0.8918497671895718,-0.9411764705882353,1.5238095238095242,-0.7852348993288588,-0.9596199524940621,-0.8625954198473279,0.8376470588235295,0.855421686746988,0.23496649961906577,0.11112393184962334,-0.26080503123828697,-0.5727619750990026,0.1372263759261878,-0.2670945103292965,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.3461161641555556,-0.3618622068875955,0.9315276881188121,-0.27212285133202146,-0.4303056934300443,0.0481927710843376,1.1700574592042374,0.45901639344262407,0.39834024896265546,0.4754098360655746,-0.48148148148148107,0.2906976744186046,0.2857142857142854,0.426303854875283,-0.12019142416275189,0.7696476964769643,-0.8456185540223529,-0.018823529411764975,0.45238095238095255,-0.12751677852348986,-0.24703087885985764,-0.14503816793893118,0.29176470588235315,0.19277108433734955,0.34485179260765786,-0.17446516375195822,-0.26866957014113785,-0.46904476090828656,-0.11471756829601172,-0.5003994983236221,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.03726849300962554,0.16651609653508054,-0.9463601006600669,-0.024181182334802796,0.08243445169755968,-0.012048192771084293,0.0,1.0491803278688532,0.9626556016597508,1.0655737704918031,-0.33333333333333276,0.4302325581395343,0.2959183673469386,0.9433106575963716,-0.7024967984261095,0.249322493224932,0.04452512228342196,-0.7717647058823532,1.0,-0.7852348993288588,0.0,-0.7557251908396945,0.7341176470588235,0.5903614457831328,0.2781347850765493,-0.26996097057354346,0.15709562166877905,0.3601253589806322,0.17494724085201463,1.114775263928529,0.0,0.0,0.0
-0.2228333830364489,-0.16082633528477197,0.8473692722772276,-0.09220195608936384,-0.27043055641456953,-0.21686746987951794,0.0,0.3278688524590167,0.39834024896265546,0.36065573770491843,-0.40740740740740694,-0.3837209302325586,0.11224489795918345,-0.06349206349206374,-0.0993197991020181,0.9430894308943087,-0.4524901221856773,-0.19764705882352954,-0.23809523809523814,0.23489932885906042,0.1615201900237526,0.3587786259541986,0.04705882352941178,-0.19277108433734913,0.45420091294498344,-0.467653725332807,-0.2975469730734097,-0.40798015894162815,-0.5992436841904575,-2.621710319758744,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.917767157798234,-0.9741698056591775,-0.530518516501651,0.36875985275228096,-0.7632045876430812,-0.7108433734939756,0.0,-1.2950819672131157,-1.2614107883817434,-1.4590163934426224,1.2592592592592586,0.9534883720930226,1.7040816326530606,-0.4263038548752836,-1.1477115761154109,0.21680216802168026,0.22682826508877246,0.781176470588235,-0.8809523809523812,0.7583892617449663,1.3966745843230401,1.2748091603053435,-1.3929411764705888,-1.2650602409638554,0.36479495034784554,-0.5385844838630306,-0.744102678985617,0.8641369450516452,1.0495563913147754,2.481869473167658,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.08659495644854648,0.08459590965907046,0.9744319785478555,0.3840801964403028,0.08840199275075358,-0.4096385542168673,1.2684111675971375,0.6229508196721324,0.7800829875518679,0.5245901639344266,0.40740740740740694,1.1860465116279062,-0.020408163265306412,0.7891156462585028,-0.14142605214984422,-0.4769647696476968,0.4666633315484362,-0.20705882352941204,0.1904761904761907,0.18120805369127538,0.1520190023752964,0.02290076335877895,-0.15058823529411783,-0.3493975903614456,0.30314098005711254,-0.15744987471669553,0.15799694780728005,0.12395015017256703,1.550330328290361,-0.013192523556187061,0.40750748705209494,0.42878101022548903,0.423026495685015
1.2702938607901229,-0.4195520988803207,0.0,0.13013984261236544,-0.05842799903163556,0.0,1.8085871626219465,-1.885245901639346,-1.7095435684647309,-2.081967213114753,2.0370370370370363,-0.5697674418604649,0.877551020408163,-0.9886621315192744,-0.6690437377552254,-1.1273712737127377,-0.691698816049056,1.1011764705882356,0.3571428571428572,-0.2550335570469797,0.41805225653206646,0.5801526717557253,-0.9505882352941181,-0.18072289156626503,-1.6958222712756141,0.17927450084474195,1.618308452122205,3.102613214994225,-0.6819814455654576,0.6742166238478615,0.0,0.0,0.0
-0.5892837799309784,-0.6072844518314376,-0.6938848531353142,-0.031035577796475228,-0.6333744600943849,-0.44578313253012036,0.0,1.344262295081969,1.3609958506224074,1.2295081967213113,-1.6296296296296293,0.8023255813953485,-0.4591836734693879,0.6893424036281179,0.3320202800322119,-0.0758807588075884,0.25346400818453113,0.6870588235294115,-1.1190476190476193,0.2885906040268455,0.0,-0.38167938931297707,0.0282352941176468,-0.43373493975903604,0.36596994888122386,-0.3803397481608965,-0.1439652253932374,-0.4578749148976277,-0.10118681427731033,-1.7972904055414831,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
1.2702938607901229,-0.48332531577149296,0.0,0.11449833703735933,-0.5572814348803873,-0.4216867469879518,0.0,0.22950819672131145,0.06639004149377571,0.36065573770491843,-9.174074074074072,0.7674418604651163,0.5510204081632651,-0.3174603174603174,-0.6047678273456452,0.0867208672086718,0.22682826508877246,0.781176470588235,-0.7857142857142858,0.2550335570469797,0.0,-0.3358778625954197,0.15999999999999964,0.08433734939759027,0.20647284701523053,-0.1996579303355772,-0.15754047894075682,0.23912991246871654,0.1013666856668606,0.10765299284064256,0.0,0.0,0.0
1.2702938607901229,-0.5803784341650929,0.0,0.5567220390673684,-0.5117343604868259,-0.7108433734939756,0.0,0.4098360655737709,0.531120331950208,0.3278688524590163,-0.6666666666666672,0.7906976744186042,-0.6530612244897961,-0.5986394557823129,0.4026156826056205,-0.04336043360433667,0.25346400818453113,1.0823529411764705,-1.023809523809524,1.013422818791947,0.0,0.4809160305343514,-0.36705882352941177,-0.7108433734939756,0.30324207932542696,-0.5208270216240365,1.4003114435500414,0.24945843752616245,0.39893226087924555,1.1114357109567863,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.3773253377747131,-0.3437926342217618,-0.31929739438943955,1.05906123543784,-0.268315735575307,-0.8313253012048191,0.0,-0.0655737704918031,-0.016597510373444223,-0.13114754098360606,-0.07407407407407414,0.9418604651162791,0.31632653061224464,-1.4603174603174602,1.27605446407144,0.40108401084010803,0.5252963246556197,0.9317647058823535,-0.4285714285714286,1.013422818791947,1.4251781472684086,1.0763358778625953,-0.7529411764705884,-0.7951807228915662,0.41896508988826703,-0.37882123451740046,0.45154628618084375,-0.4504557908772221,0.8703505490370466,-0.2537906608038214,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.6504085807296942,0.7495702534832333,0.39522405775577557,0.11717040443466076,1.078310636669452,-0.16867469879518054,1.2100506174696255,-2.426229508196723,-2.473029045643154,-2.180327868852458,0.9259259259259258,0.22093023255813934,-0.9693877551020409,0.9886621315192741,-0.4032120002408265,-0.6829268292682933,0.15865328869739898,-1.0258823529411762,0.9761904761904763,0.523489932885906,0.43705463182897814,-1.7099236641221371,-0.8752941176470592,-0.7228915662650601,-0.8648034337827787,0.8122304040109537,1.04084847375611,0.7671753836228753,0.5214800177834529,1.5278570354463263,0.0,0.0,0.0
-1.117386411794083,-1.148299659595656,-1.1245779224422454,-0.47433398461598986,-1.2965324075469271,0.0481927710843376,0.0,2.0819672131147566,2.3568464730290466,1.852459016393443,-1.6666666666666672,1.1627906976744184,0.9183673469387754,0.6077097505668929,0.8652352097272314,0.3252032520325204,0.1862012428335724,0.49882352941176444,-0.9761904761904763,0.7919463087248321,0.39904988123515406,-0.8931297709923662,-0.05647058823529427,-0.8554216867469878,0.42060214828694975,-0.46352964839349914,-0.744102678985617,-0.2677243563479325,0.4238440516790793,0.8387253473793251,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.30138740153834276,0.43939931080461453,0.5123857739273932,0.46924904950022317,0.47738566484523876,-0.03614457831325288,0.7971046552399284,-0.6393442622950823,-0.5809128630705396,-0.6885245901639335,1.1851851851851845,-0.08139534883720961,-0.23469387755102047,0.9342403628117909,-0.37695377673516456,0.4119241192411922,-0.4713726008638019,0.23529411764705882,0.7380952380952381,0.16778523489932887,0.40855106888361026,0.38931297709923673,-0.38588235294117673,0.024096385542168586,-0.650636204376223,0.8877838787537461,0.22896993657058132,-0.4087544332998854,0.34628211113543866,0.6274502221799639,0.40750748705209494,0.42878101022548903,0.423026495685015
0.6684432319696613,0.7781267628952402,0.27806234158415793,-0.33171744943928855,0.8461278224197523,0.45783132530120485,1.294243040182276,-0.901639344262296,-0.9958506224066392,-0.7213114754098356,0.11111111111111038,-0.6627906976744188,-0.8979591836734694,-1.5238095238095235,0.28761682906530883,-0.34688346883468874,0.10239873371976192,-0.30117647058823555,0.40476190476190466,0.15436241610738238,0.579572446555819,0.4732824427480918,-0.4705882352941178,-0.15662650602409645,-0.06809954759782286,0.42312641977315696,0.9428588278259771,0.08565802936445183,-0.20946938817358712,-0.6890255185384463,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.4872347988849594,0.5666039545462435,0.8556200973597359,0.46755594667205574,0.46987153846553337,-0.012048192771084293,1.1821152464351115,0.7377049180327876,0.6639004149377595,0.934426229508197,0.29629629629629656,-0.2558139534883724,1.3061224489795915,0.04535147392290249,-0.1850364142068781,-0.5203252032520331,-0.07647192144250722,-0.9788235294117645,1.285714285714286,-0.355704697986577,-0.9406175771971503,-0.6717557251908394,0.6682352941176474,0.18072289156626503,-0.27841139263019704,-0.11612651417450873,0.8583856367055654,0.946307839401415,-0.08393386645021177,-0.23513707288749436,0.40750748705209494,0.42878101022548903,0.423026495685015
1.2702938607901229,-1.0845264427044838,0.0,0.26238176675041924,-1.1780503123952752,-0.6265060240963854,1.4809590547557268,0.7049180327868866,0.9460580912863078,0.49180327868852447,-0.8518518518518517,0.9651162790697669,-0.08163265306122455,-0.48979591836734704,1.0720880530960941,-0.487804878048781,0.356613243575296,0.6399999999999997,-1.3095238095238098,0.18791946308724816,0.30403800475059345,-0.15267175572519082,-0.5176470588235296,-0.3855421686746987,0.21616182507168014,-0.28498020193867407,-0.2915059068675537,0.9785655146367893,0.5362176740747934,-0.6779400110555818,0.19891322760959634,0.20690110470489848,0.20284924068343882
-1.562681646597959,-1.6391441494833408,1.1708016155115515,-0.683548652673585,-1.8741512354630285,0.5301204819277111,0.0,2.000000000000002,2.2904564315352696,1.4098360655737705,-0.7777777777777776,0.7209302325581389,-1.510204081632653,1.7142857142857137,-0.808734238320991,0.8238482384823844,0.4785274910590239,0.1694117647058821,-0.9523809523809526,-0.315436241610738,-0.5320665083135394,-0.8396946564885496,0.21647058823529391,-0.325301204819277,0.38534437134112853,-0.6116661756464457,-0.744102678985617,-0.6541915612831791,0.7367708152897081,-3.10861574841181,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.5796611875417834,-0.6649743438241631,1.801164651815183,-1.5347797904497862,-0.7295265128105982,1.457831325301205,0.0,0.6393442622950823,0.8132780082987552,0.4426229508196725,-0.1851851851851845,-0.15116279069767488,1.887755102040816,0.9705215419501128,0.03757097463777243,0.4227642276422764,-0.4713726008638019,-0.9600000000000003,0.6428571428571428,-1.046979865771812,-1.3491686460807606,-0.8702290076335876,0.9223529411764706,0.8915662650602412,0.2751968049360992,0.08821843067430067,-0.34042726270114937,-0.6541915612831791,-0.28392534036938916,-1.6896337485892396,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.2888579074761715,-0.4613124996320734,-0.7813435990099019,2.9525887313039196,-0.20218318555774722,-1.3855421686746987,0.0,0.42622950819672195,0.38174273858921126,0.4590163934426235,-0.5925925925925931,1.4999999999999996,0.6530612244897958,-0.7800453514739228,0.5326277883834817,-2.6449864498644993,1.3252051002471394,0.715294117647059,-0.9523809523809526,1.6308724832214765,0.0,1.9312977099236643,-1.4023529411764712,-1.7469879518072287,-0.17713072420008327,-0.41086445310077135,2.76671632586829,0.7889792557450704,1.0154479851752765,0.06852114733091065,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.7605586072887485,-0.7287475607153354,-0.3357990445544561,-0.21204155922547363,-0.8864554056179641,0.10843373493975929,0.0,0.8852459016393448,0.4481327800829881,1.098360655737705,-0.3703703703703707,0.6976744186046511,0.31632653061224464,-0.43537414965986393,-0.25351942813259043,0.03252032520325173,0.2797515616501055,-0.05647058823529425,-0.642857142857143,0.3422818791946315,-0.09501187648456058,-0.6183206106870229,0.34823529411764675,-0.45783132530120463,0.4387883324082492,-0.5036089191910648,-0.07632595666755036,-0.6327719142454793,0.6321520808030933,1.2693304019187466,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.05701642627076444,0.05768989199272519,-0.462861750825083,-0.30652795415956213,0.4826203759716068,0.18072289156626503,0.0,-2.1803278688524608,-2.157676348547718,-2.196721311475409,0.8148148148148154,0.17441860465116277,-0.6530612244897961,0.9705215419501128,-0.6690437377552254,-0.4010840108401088,0.04452512228342196,-0.5270588235294119,1.285714285714286,0.2818791946308727,-0.48456057007125913,-1.595419847328244,-0.9129411764705888,-0.45783132530120463,-2.323700912528703,1.2803359199622768,1.2634551286876698,1.144757423976058,0.01547599365300773,1.6839518927955939,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.09664588492933263,0.010004950638412622,-0.9546109257425752,0.032754199752943754,0.20686029942367395,0.5180722891566265,0.0,-1.4590163934426241,-1.1618257261410792,-1.7377049180327861,1.9259259259259258,-0.8023255813953485,0.3775510204081632,-0.417233560090703,-1.099824641091354,-0.24932249322493277,-0.7782054526937434,-1.1388235294117648,1.5714285714285716,-0.6442953020134224,-0.5510688836104518,-0.20610687022900728,0.5458823529411764,1.1686746987951806,-0.7140448467984185,-0.03864440609888383,0.11149918042966615,1.1034281830461774,0.06842888444913603,1.5194457750659862,0.0,0.0,0.0
-1.239077866440436,-1.300416697392715,-0.1361290775577559,0.6579346029531715,-1.4005484248166264,-0.7951807228915662,0.0,0.9508196721311492,1.0124481327800834,1.0655737704918031,-0.14814814814814828,1.4302325581395352,-0.6326530612244898,1.8956916099773238,0.41625783943371275,-0.04336043360433667,0.29276758899406363,1.3176470588235294,-0.5714285714285716,0.8926174496644295,0.6460807600950117,0.24427480916030553,-0.7717647058823535,-0.9638554216867469,0.3958360199535495,-0.6116661756464457,-0.744102678985617,0.13843350612387215,1.6697594052551037,-3.243758755921441,0.716111472255621,0.6854598535862564,0.8212292750665502
0.6424817460346296,0.8852203961760623,-0.2070861732673271,0.3148280508263745,0.8568486774948544,0.3012048192771084,1.1329918465937874,-0.901639344262296,-0.896265560165975,-0.8196721311475408,0.40740740740740694,-0.6627906976744188,-0.061224489795918505,-0.28117913832199554,0.1606495137277563,-0.7588075880758813,0.22682826508877246,0.35764705882352915,-0.38095238095238093,-0.5033557046979866,-0.20902612826603356,0.015267175572519298,-0.33882352941176497,0.15662650602409645,-0.8458747901515599,0.9379714528639215,0.7700007625425253,0.3066117015190826,-0.84735610995803,0.5696952831928902,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.208728563628044,-0.05266674505258077,0.3028148168316827,-0.14847181131622403,-0.29229570463930415,-0.325301204819277,0.0,1.2622950819672147,1.3775933609958504,1.1639344262295082,-0.5185185185185189,0.3720930232558134,0.22448979591836726,1.7868480725623574,-0.3014063631566473,0.9322493224932246,-0.5885495806582911,-0.009411764705882487,0.02380952380952373,0.23489932885906042,-0.07600950118764888,0.09923664122137436,0.6023529411764706,0.0481927710843376,0.36869111456707526,-0.42792073034988254,-0.06707047905666018,0.09590138795484196,0.1714392161820161,0.8294630123023606,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
