id,preds_res,model_info
92194,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92195,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92196,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92197,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92198,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92199,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92200,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92201,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92202,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92203,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92204,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92205,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92206,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92207,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92208,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92209,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92210,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92211,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92212,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92213,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92214,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92215,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92216,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92217,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92218,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92219,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92220,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92221,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92222,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92223,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92224,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92225,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92226,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92227,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92228,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92229,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92230,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92231,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92232,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92233,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92234,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92235,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92236,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92237,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92238,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92239,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92240,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92241,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92242,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92243,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92244,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92245,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92246,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92247,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92248,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92249,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92250,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92251,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92252,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92253,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92254,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92255,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92256,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92257,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92258,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92259,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92260,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92261,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92262,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92263,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92264,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92265,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92266,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92267,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92268,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92269,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92270,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92271,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92272,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92273,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92274,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92275,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92276,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92277,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92278,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92279,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92280,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92281,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92282,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92283,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92284,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92285,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92286,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92287,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92288,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92289,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92290,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92291,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92292,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92293,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92294,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92295,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92296,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92297,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92298,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92299,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92300,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92301,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92302,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92303,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92304,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92305,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92306,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92307,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92308,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92309,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92310,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92311,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92312,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92313,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92314,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92315,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92316,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92317,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92318,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92319,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92320,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92321,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92322,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92323,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92324,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92325,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92326,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92327,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92328,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92329,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92330,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92331,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92332,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92333,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92334,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92335,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92336,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92337,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92338,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92339,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92340,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92341,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92342,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92343,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92344,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92345,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92346,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92347,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92348,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92349,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92350,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92351,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92352,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92353,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92354,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92355,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92356,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92357,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92358,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92359,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92360,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92361,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92362,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92363,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92364,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92365,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92366,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92367,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92368,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92369,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92370,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92371,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92372,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92373,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92374,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92375,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92376,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92377,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92378,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92379,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92380,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92381,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92382,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92383,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92384,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92385,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92386,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92387,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92388,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92389,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92390,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92391,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92392,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92393,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92394,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92395,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92396,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92397,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92398,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92399,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92400,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92401,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92402,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92403,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92404,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92405,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92406,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92407,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92408,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92409,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92410,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92411,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92412,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92413,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92414,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92415,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92416,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92417,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92418,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92419,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92420,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92421,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92422,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92423,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92424,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92425,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92426,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92427,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92428,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92429,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92430,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92431,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92432,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92433,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92434,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92435,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92436,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92437,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92438,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92439,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92440,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92441,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92442,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92443,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92444,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92445,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92446,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92447,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92448,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92449,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92450,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92451,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92452,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92453,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92454,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92455,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92456,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92457,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92458,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92459,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92460,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92461,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92462,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92463,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92464,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92465,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92466,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92467,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92468,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92469,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92470,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92471,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92472,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92473,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92474,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92475,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92476,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92477,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92478,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92479,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92480,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92481,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92482,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92483,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92484,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92485,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92486,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92487,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92488,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92489,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92490,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92491,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92492,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92493,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92494,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92495,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92496,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92497,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92498,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92499,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92500,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92501,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92502,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92503,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92504,0,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92505,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92506,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92507,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92508,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92509,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92510,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92511,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92512,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92513,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92514,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92515,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92516,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92517,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
